random-33.txt	1002	587	141	779
random-34.txt	2002	1084	281	1500
random-35.txt	4002	1978	577	2734
random-36.txt	8002	3748	1154	5317
random-37.txt	16002	6880	2293	9973
random-38.txt	32002	13019	4680	19274
random-39.txt	64002	24717	10171	37386
random-40.txt	128002	46843	19983	72088
random-41.txt	256002	88855	38079	139007
random-42.txt	512002	169403	81306	269155
random-43.txt	1024002	322188	161098	519152
random-44.txt	2048002	617594	319934	1010494
random-45.txt	4096002	1183832	636216	1962165
random-46.txt	8192002	2270913	1303970	3812440
random-47.txt	16384002	4367253	2638750	7422175
random-48.txt	32768002	8409070	5820026	14447463

AAMG.gz	507298	104841	41978	154445
AAZQ.gz	772971	225341	104581	359631
AAMH.gz	893798	185353	79417	277809
AAGC.gz	1063096	287819	140912	459689
AAGB.gz	1440750	373276	190940	597293
AANJ.gz	1676299	480306	234882	778196
AAFJ.gz	1773834	504454	240001	816668
AAUD.gz	1886241	517927	274789	840924
AAJO.gz	2192158	576439	283741	937760
AAGN.gz	2309883	587593	307423	944595
AANP.gz	2579542	725687	366322	1184247
AALW.gz	2788313	762850	378370	1248726
AAGL.gz	3022230	781752	403736	1262981
AAHE.gz	3163986	876184	462983	1438278
AALY.gz	3668667	1017222	544289	1668621
AAOO.gz	3917139	1056239	535926	1735829
AAMN.gz	4228723	1144392	587937	1889087
AAAG.gz	4403905	1199537	599700	1976376
AAEM.gz	4567405	1220203	621835	2013020
AAQN.gz	4831739	1232722	658696	2028751
AAHD.gz	5033062	1303034	740393	2149930
AAIT.gz	5175735	1378744	771780	2273859
AAWM.gz	5273460	1368078	734309	2263186
AATQ.gz	5425920	1443916	798161	2388298
AAZP.gz	5669751	1430357	750564	2362179
AAHO.gz	5804808	1464867	754979	2418304
AAQF.gz	6058874	1350997	726785	2202339
AADV.gz	6237952	1397889	730596	2295088
AAHR.gz	7029525	1814994	971689	3007830
AAYX.gz	7453645	1907097	1041483	3170021
AAJL.gz	7837793	1983864	1082590	3293306
AAHL.gz	8084934	2098473	1127453	3496849
AAII.gz	9034903	2311659	1252843	3865950
AAAJ.gz	9673901	2540108	1447029	4252703
AAMD.gz	10264796	2630704	1509913	4410265
AACH.gz	10770673	2837246	1607440	4763990
AATM.gz	11011113	2869768	1660023	4824718
AABY.gz	11872617	3091194	1771502	5205815
AADL.gz	12978818	2933782	1649996	4912246
AAFO.gz	14416413	3672904	2117944	6195901
AAPO.gz	15460620	3906297	2333827	6588885
AAFP.gz	17161958	4512710	2792533	7654251
AACO.gz	19223796	4899584	2965643	8315903
AAIW.gz	22168071	5732803	4543139	9762746
AATT.gz	23577733	5533625	3316112	9326907
