input size(mb)		output size		time(ms)	filename	% (output/input)
524800 				76256 			608 		random05  	14.53
1049088 			143016 			1263 		random09  	13.63
1573376 			206959 			1903 		random13  	13.15
2097152 			269116 			2620 		random17  	12.83
3145728 			390315 			3978 		random18  	12.41
4194304 			508323 			5054 		random19  	12.12
5242880 			624169 			5772 		random20  	11.91
6291456 			738432 			7207 		random21  	11.74
7340032 			851085 			8486 		random22  	11.60
8388608 			962800 			9796 		random23  	11.48
9437184 			1073479 		11076 		random24  	11.37
10485760 			1183263 		12230 		random25  	11.28
11534336 			1292396 		13494 		random26  	11.20
12582912 			1400753 		14383 		random27  	11.13
13631488 			1508481 		15788 		random28  	11.07
14680064 			1615653 		17503 		random29  	11.01
15728640 			1722422 		18876 		random30  	10.95
16777216 			1828619 		19485 		random31  	10.90
17825792 			1934333 		21279 		random32  	10.85
18874368 			2039693 		22480 		random33  	10.81
19922944 			2144579 		23041 		random34  	10.76
20971520 			2249136 		25116 		random35  	10.72
22020096 			2353369 		26567 		random36  	10.69
23068672 			2457172 		28080 		random37  	10.65
24117248 			2560855 		28111 		random38  	10.62
25165824 			2664033 		29656 		random39  	10.59
26214400 			2766970 		32338 		random40  	10.56
27262976 			2869741 		31948 		random41  	10.53
28311552 			2972199 		34897 		random42  	10.50
